,,,,,
Value Set Name,Office Visit,,,,
Code System,CPT SNOMEDCT,,,,
OID,2.16.840.1.113883.3.464.1003.101.12.1001,,,,
Type,Grouping,,,,
Definition Version,20180310,,,,
Steward,National Committee for Quality Assurance,,,,
,,,,,
,**This update was generated by VSAC to align with code changes published by the code system of one or more member value sets.**,,,,
,,,,,
Purpose: Clinical Focus,The purpose of this value set is to represent concepts for encounters for an outpatient visit.,,,,
Purpose: Data Element Scope,This value set may use a model element related to Encounter.,,,,
Purpose: Inclusion Criteria,"Includes concepts that represent an encounter for the comprehensive history, evaluation, and management of a patient presenting with minor to high severity problems.",,,,
Purpose: Exclusion Criteria,No exclusions.,,,,
Note,,,,,
,,,,,
Grouping Information,,,,,
OID,Value Set Name, , ,,
2.16.840.1.113883.3.464.1003.101.11.1005,Office Visit,,,,
2.16.840.1.113883.3.464.1003.101.11.1264,"Office visits, include weekend, after hours",,,,
